company,date,environment,governance,riskscore,social,stock,symbol
The Procter & Gamble Company,"Oct 31, 2020",8.2,7.0,25,9.5,143.23,PG
The Procter & Gamble Company,"Sep 30, 2020",8.2,7.0,25,9.5,136.34,PG
The Procter & Gamble Company,"Aug 31, 2020",8.2,7.0,25,9.5,138.22,PG
The Procter & Gamble Company,"Jul 31, 2020",8.2,7.0,25,9.5,137.57,PG
The Procter & Gamble Company,"Jun 30, 2020",8.2,7.0,25,9.5,129.58,PG
The Procter & Gamble Company,"May 31, 2020",8.2,7.0,25,9.5,118.16,PG
The Procter & Gamble Company,"Apr 30, 2020",8.2,7.0,25,9.5,114.56,PG
The Procter & Gamble Company,"Mar 31, 2020",8.2,7.0,25,9.5,115.71,PG
The Procter & Gamble Company,"Mar 01, 2020",8.2,7.0,25,9.5,107.99,PG
The Procter & Gamble Company,"Feb 01, 2020",8.2,7.0,25,9.5,111.16,PG
The Procter & Gamble Company,"Jan 01, 2020",8.2,7.0,25,9.5,121.62,PG
The Procter & Gamble Company,"Dec 01, 2019",8.2,7.0,25,9.5,121.89,PG
The Procter & Gamble Company,"Oct 31, 2019",8.2,7.0,25,9.5,119.12,PG
The Procter & Gamble Company,"Sep 30, 2019",8.2,7.0,25,9.5,120.74,PG
The Procter & Gamble Company,"Aug 31, 2019",8.2,7.0,25,9.5,120.61,PG
The Procter & Gamble Company,"Jul 31, 2019",8.2,7.0,25,9.5,116.59,PG
The Procter & Gamble Company,"Jun 30, 2019",8.2,7.0,25,9.5,113.73,PG
The Procter & Gamble Company,"May 31, 2019",8.2,7.0,25,9.5,105.64,PG
The Procter & Gamble Company,"Apr 30, 2019",8.2,7.0,25,9.5,99.15,PG
The Procter & Gamble Company,"Mar 31, 2019",8.2,7.0,25,9.5,101.87,PG
The Procter & Gamble Company,"Mar 01, 2019",8.2,7.0,25,9.5,99.55,PG
The Procter & Gamble Company,"Feb 01, 2019",8.2,7.0,25,9.5,94.28,PG
The Procter & Gamble Company,"Jan 01, 2019",8.2,7.0,25,9.5,91.57,PG
The Procter & Gamble Company,"Dec 01, 2018",8.2,7.0,25,9.5,87.25,PG
The Procter & Gamble Company,"Oct 31, 2018",8.2,7.0,25,9.5,89.71,PG
The Procter & Gamble Company,"Sep 30, 2018",8.2,7.0,25,9.5,83.44,PG
The Procter & Gamble Company,"Aug 31, 2018",8.2,7.0,25,9.5,78.31,PG
The Procter & Gamble Company,"Jul 31, 2018",8.2,7.0,25,9.5,78.05,PG
The Procter & Gamble Company,"Jun 30, 2018",8.2,7.0,25,9.5,75.41,PG
The Procter & Gamble Company,"May 31, 2018",8.2,7.0,25,9.5,72.79,PG
The Procter & Gamble Company,"Apr 30, 2018",8.2,7.0,25,9.5,68.23,PG
The Procter & Gamble Company,"Mar 31, 2018",8.2,7.0,25,9.5,66.83,PG
The Procter & Gamble Company,"Mar 01, 2018",8.2,7.0,25,9.5,73.24,PG
The Procter & Gamble Company,"Feb 01, 2018",8.2,7.0,25,9.5,72.54,PG
The Procter & Gamble Company,"Jan 01, 2018",8.2,7.0,25,9.5,79.16,PG
The Procter & Gamble Company,"Dec 01, 2017",8.2,7.0,25,9.5,84.24,PG
The Procter & Gamble Company,"Oct 31, 2017",8.2,7.0,25,9.5,82.51,PG
The Procter & Gamble Company,"Sep 30, 2017",8.2,7.0,25,9.5,78.58,PG
The Procter & Gamble Company,"Aug 31, 2017",8.2,7.0,25,9.5,82.80,PG
The Procter & Gamble Company,"Jul 31, 2017",8.2,7.0,25,9.5,83.97,PG
The Procter & Gamble Company,"Jun 30, 2017",8.2,7.0,25,9.5,82.01,PG
The Procter & Gamble Company,"May 31, 2017",8.2,7.0,25,9.5,78.69,PG
The Procter & Gamble Company,"Apr 30, 2017",8.2,7.0,25,9.5,79.54,PG
The Procter & Gamble Company,"Mar 31, 2017",8.2,7.0,25,9.5,78.26,PG
The Procter & Gamble Company,"Mar 01, 2017",8.2,7.0,25,9.5,80.52,PG
The Procter & Gamble Company,"Feb 01, 2017",8.2,7.0,25,9.5,81.61,PG
The Procter & Gamble Company,"Jan 01, 2017",8.2,7.0,25,9.5,77.88,PG
The Procter & Gamble Company,"Dec 01, 2016",8.2,7.0,25,9.5,74.75,PG
The Procter & Gamble Company,"Oct 31, 2016",8.2,7.0,25,9.5,73.31,PG
The Procter & Gamble Company,"Sep 30, 2016",8.2,7.0,25,9.5,76.58,PG
The Procter & Gamble Company,"Aug 31, 2016",8.2,7.0,25,9.5,79.18,PG
The Procter & Gamble Company,"Jul 31, 2016",8.2,7.0,25,9.5,77.03,PG
The Procter & Gamble Company,"Jun 30, 2016",8.2,7.0,25,9.5,74.93,PG
The Procter & Gamble Company,"May 31, 2016",8.2,7.0,25,9.5,74.12,PG
The Procter & Gamble Company,"Apr 30, 2016",8.2,7.0,25,9.5,70.94,PG
The Procter & Gamble Company,"Mar 31, 2016",8.2,7.0,25,9.5,69.57,PG
The Procter & Gamble Company,"Mar 01, 2016",8.2,7.0,25,9.5,71.47,PG
The Procter & Gamble Company,"Feb 01, 2016",8.2,7.0,25,9.5,69.72,PG
The Procter & Gamble Company,"Jan 01, 2016",8.2,7.0,25,9.5,70.32,PG
The Procter & Gamble Company,"Dec 01, 2015",8.2,7.0,25,9.5,68.36,PG
